source,target,count
bureaucratic,bureaucracy_labour,1394
bureaucratic,bureaucracy_conservative,2942
bureaucratic,centralised,4251
bureaucratic,centralise,3531
bureaucratic,clumsy,2725
bureaucracy_conservative,bureaucratic,5141
bureaucracy_conservative,bureaucracy_labour,1394
bureaucracy_conservative,extravagance,3803
bureaucracy_conservative,inefficiency,6115
bureaucracy_conservative,bureaucrat,410
absurdity,impossibility,4200
absurdity,absurd,8336
absurdity,irrelevance,424
absurdity,anachronism,2163
absurdity,impertinence,1244
whitehall,bureaucrat,410
whitehall,centralised,4251
whitehall,devolution,2567
whitehall,planner,5337
whitehall,bureaucracy_labour,1394
tyranny,dictatorship,5153
tyranny,oppression,388
tyranny,liberty,8805
tyranny,democratic,8926
tyranny,totalitarian,1778
bureaucratic,bureaucracy_labour,1394
bureaucratic,bureaucracy_conservative,2942
bureaucratic,centralised,4251
bureaucratic,centralise,3531
bureaucratic,clumsy,2725
bureaucracy_labour,bureaucratic,5141
bureaucracy_labour,bureaucracy_conservative,2942
bureaucracy_labour,absurdity,5247
bureaucracy_labour,whitehall,8010
bureaucracy_labour,tyranny,3841
extravagance,incompetence,5272
extravagance,bureaucracy_conservative,2942
extravagance,inefficiency,6115
extravagance,mismanagement,2303
extravagance,accuse,9179
inefficiency,inefficient,6941
inefficiency,incompetence,5272
inefficiency,failure,9725
inefficiency,bureaucracy_conservative,2942
inefficiency,extravagance,3803
bureaucrat,whitehall,8010
bureaucrat,bureaucracy_conservative,2942
bureaucrat,bureaucratic,5141
bureaucrat,administrator,6390
bureaucrat,bureaucracy_labour,1394
centralise,centralised,4251
centralise,centralisation,3530
centralise,decentralisation,3387
centralise,central,10232
centralise,bureaucratic,5141
centralisation,centralise,3531
centralisation,decentralisation,3387
centralisation,centralised,4251
centralisation,devolution,2567
centralisation,fragmentation,2359
central,centralised,4251
central,regional,9944
central,centralise,3531
central,devolution,2567
central,centrally,4599
bureaucratic,bureaucracy_labour,1394
bureaucratic,bureaucracy_conservative,2942
bureaucratic,centralised,4251
bureaucratic,centralise,3531
bureaucratic,clumsy,2725
decentralisation,centralisation,3530
decentralisation,devolution,2567
decentralisation,centralise,3531
decentralisation,centralised,4251
decentralisation,dispersal,5565
centralised,centralise,3531
centralised,centralisation,3530
centralised,central,10232
centralised,bureaucratic,5141
centralised,decentralisation,3387
centralisation,centralise,3531
centralisation,decentralisation,3387
centralisation,centralised,4251
centralisation,devolution,2567
centralisation,fragmentation,2359
decentralisation,centralisation,3530
decentralisation,devolution,2567
decentralisation,centralise,3531
decentralisation,centralised,4251
decentralisation,dispersal,5565
central,centralised,4251
central,regional,9944
central,centralise,3531
central,devolution,2567
central,centrally,4599
bureaucratic,bureaucracy_labour,1394
bureaucratic,bureaucracy_conservative,2942
bureaucratic,centralised,4251
bureaucratic,centralise,3531
bureaucratic,clumsy,2725
cumbersome,clumsy,2725
cumbersome,costly,7559
cumbersome,complicated,9530
cumbersome,antiquated,3069
cumbersome,tiresome,387
tiresome,disagreeable,3983
tiresome,clumsy,2725
tiresome,cumbersome,4576
tiresome,irritate,2562
tiresome,complicated,9530
inept,incompetent,4107
inept,unpleasant,6919
inept,clumsy,2725
inept,extraordinary,9305
inept,disagreeable,3983
blunt,clumsy,2725
blunt,negative,8547
blunt,sophisticated,7213
blunt,subtle,3513
blunt,specious,166
bureaucratic,bureaucracy_labour,1394
bureaucratic,bureaucracy_conservative,2942
bureaucratic,centralised,4251
bureaucratic,centralise,3531
bureaucratic,clumsy,2725
bureaucracy_labour,bureaucratic,5141
bureaucracy_labour,bureaucracy_conservative,2942
bureaucracy_labour,absurdity,5247
bureaucracy_labour,whitehall,8010
bureaucracy_labour,tyranny,3841
bureaucracy_conservative,bureaucratic,5141
bureaucracy_conservative,bureaucracy_labour,1394
bureaucracy_conservative,extravagance,3803
bureaucracy_conservative,inefficiency,6115
bureaucracy_conservative,bureaucrat,410
centralised,centralise,3531
centralised,centralisation,3530
centralised,central,10232
centralised,bureaucratic,5141
centralised,decentralisation,3387
centralise,centralised,4251
centralise,centralisation,3530
centralise,decentralisation,3387
centralise,central,10232
centralise,bureaucratic,5141
clumsy,cumbersome,4576
clumsy,tiresome,387
clumsy,inept,745
clumsy,blunt,5056
clumsy,bureaucratic,5141
bureaucratic,bureaucracy_labour,1394
bureaucratic,bureaucracy_conservative,2942
bureaucratic,centralised,4251
bureaucratic,centralise,3531
bureaucratic,clumsy,2725
bureaucracy_labour,bureaucratic,5141
bureaucracy_labour,bureaucracy_conservative,2942
bureaucracy_labour,absurdity,5247
bureaucracy_labour,whitehall,8010
bureaucracy_labour,tyranny,3841
extravagance,incompetence,5272
extravagance,bureaucracy_conservative,2942
extravagance,inefficiency,6115
extravagance,mismanagement,2303
extravagance,accuse,9179
inefficiency,inefficient,6941
inefficiency,incompetence,5272
inefficiency,failure,9725
inefficiency,bureaucracy_conservative,2942
inefficiency,extravagance,3803
bureaucrat,whitehall,8010
bureaucrat,bureaucracy_conservative,2942
bureaucrat,bureaucratic,5141
bureaucrat,administrator,6390
bureaucrat,bureaucracy_labour,1394
impossibility,absurdity,5247
impossibility,fallacy,5580
impossibility,flaw,3576
impossibility,exaggeration,6067
impossibility,impossible,10053
absurd,ridiculous,8487
absurd,indefensible,5708
absurd,ludicrous,6429
absurd,extraordinary,9305
absurd,illogical,6877
irrelevance,hypocrisy,5354
irrelevance,absurdity,5247
irrelevance,humbug,5124
irrelevance,exaggeration,6067
irrelevance,myth,4395
anachronism,archaic,3875
anachronism,affront,3152
anachronism,absurdity,5247
anachronism,outmoded,978
anachronism,entity,5042
impertinence,awful,6043
impertinence,insult,6518
impertinence,affront,3152
impertinence,absurdity,5247
impertinence,anachronism,2163
bureaucrat,whitehall,8010
bureaucrat,bureaucracy_conservative,2942
bureaucrat,bureaucratic,5141
bureaucrat,administrator,6390
bureaucrat,bureaucracy_labour,1394
centralised,centralise,3531
centralised,centralisation,3530
centralised,central,10232
centralised,bureaucratic,5141
centralised,decentralisation,3387
devolution,regionalism,6
devolution,decentralisation,3387
devolution,centralisation,3530
devolution,central,10232
devolution,devolve,1346
planner,whitehall,8010
planner,planning,10315
planner,architect,7631
planner,underneath,2273
planner,architecture,3111
bureaucracy_labour,bureaucratic,5141
bureaucracy_labour,bureaucracy_conservative,2942
bureaucracy_labour,absurdity,5247
bureaucracy_labour,whitehall,8010
bureaucracy_labour,tyranny,3841
dictatorship,tyranny,3841
dictatorship,fascist,4311
dictatorship,democracy,9153
dictatorship,totalitarian,1778
dictatorship,colonialism,3538
oppression,tyranny,3841
oppression,persecution,3105
oppression,intimidation,6007
oppression,racialist,3096
oppression,liberty,8805
liberty,freedom,9708
liberty,tyranny,3841
liberty,privacy,5102
liberty,morality,5267
liberty,democracy,9153
democratic,democracy,9153
democratic,tyranny,3841
democratic,dictatorship,5153
democratic,totalitarian,1778
democratic,undemocratic,1042
totalitarian,dictatorship,5153
totalitarian,fascist,4311
totalitarian,tyranny,3841
totalitarian,democratic,8926
totalitarian,capitalism,3201
ineptitude,incompetence,5272
ineptitude,irresponsibility,3083
ineptitude,stupidity,3129
ineptitude,indifference,4070
ineptitude,muddle,6966
mismanagement,incompetence,5272
mismanagement,irresponsibility,3083
mismanagement,failure,9725
mismanagement,stagnation,6071
mismanagement,crisis,9453
irresponsibility,indifference,4070
irresponsibility,incompetence,5272
irresponsibility,mismanagement,2303
irresponsibility,ineptitude,40
irresponsibility,stupidity,3129
failure,inability,6568
failure,incompetence,5272
failure,mismanagement,2303
failure,weakness,8533
failure,lack,10006
muddle,mess,7451
muddle,incompetence,5272
muddle,ineptitude,40
muddle,gimmick,3822
muddle,blunder,4515
bureaucratic,bureaucracy_labour,1394
bureaucratic,bureaucracy_conservative,2942
bureaucratic,centralised,4251
bureaucratic,centralise,3531
bureaucratic,clumsy,2725
bureaucracy_labour,bureaucratic,5141
bureaucracy_labour,bureaucracy_conservative,2942
bureaucracy_labour,absurdity,5247
bureaucracy_labour,whitehall,8010
bureaucracy_labour,tyranny,3841
extravagance,incompetence,5272
extravagance,bureaucracy_conservative,2942
extravagance,inefficiency,6115
extravagance,mismanagement,2303
extravagance,accuse,9179
inefficiency,inefficient,6941
inefficiency,incompetence,5272
inefficiency,failure,9725
inefficiency,bureaucracy_conservative,2942
inefficiency,extravagance,3803
bureaucrat,whitehall,8010
bureaucrat,bureaucracy_conservative,2942
bureaucrat,bureaucratic,5141
bureaucrat,administrator,6390
bureaucrat,bureaucracy_labour,1394
inefficient,efficient,9628
inefficient,inefficiency,6115
inefficient,uneconomic,7641
inefficient,wasteful,6199
inefficient,unprofitable,4225
incompetence,ineptitude,40
incompetence,mismanagement,2303
incompetence,irresponsibility,3083
incompetence,failure,9725
incompetence,muddle,6966
failure,inability,6568
failure,incompetence,5272
failure,mismanagement,2303
failure,weakness,8533
failure,lack,10006
bureaucracy_conservative,bureaucratic,5141
bureaucracy_conservative,bureaucracy_labour,1394
bureaucracy_conservative,extravagance,3803
bureaucracy_conservative,inefficiency,6115
bureaucracy_conservative,bureaucrat,410
extravagance,incompetence,5272
extravagance,bureaucracy_conservative,2942
extravagance,inefficiency,6115
extravagance,mismanagement,2303
extravagance,accuse,9179
incompetence,ineptitude,40
incompetence,mismanagement,2303
incompetence,irresponsibility,3083
incompetence,failure,9725
incompetence,muddle,6966
irresponsibility,indifference,4070
irresponsibility,incompetence,5272
irresponsibility,mismanagement,2303
irresponsibility,ineptitude,40
irresponsibility,stupidity,3129
failure,inability,6568
failure,incompetence,5272
failure,mismanagement,2303
failure,weakness,8533
failure,lack,10006
stagnation,stagnant,3211
stagnation,deflation,6708
stagnation,recession,6925
stagnation,slump,4048
stagnation,growth,9973
crisis,situation,10679
crisis,catastrophe,3852
crisis,stagnation,6071
crisis,disaster,8679
crisis,boom,7536
guilty,innocent,7887
guilty,convict,8231
guilty,accuse,9179
guilty,guilt,5089
guilty,punish,6411
acquit,guilty,8869
acquit,convict,8231
acquit,accuse,9179
acquit,acquittal,1661
acquit,apprehend,4468
condemn,denounce,4488
condemn,condone,4899
condemn,defend,9356
condemn,oppose,9878
condemn,discredit,5177
punish,offend,7021
punish,guilty,8869
punish,prosecute,7790
punish,condone,4899
punish,convict,8231
unworthy,reprehensible,2894
unworthy,disgraceful,7503
unworthy,arrogant,3583
unworthy,mischievous,1885
unworthy,outrageous,5270
efficient,economical,6295
